17b44cd2-bba6-11e8-b2ba-ac1f6b6435d0,16
17b4eba0-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
17bbba5e-bbbe-11e8-b2ba-ac1f6b6435d0,21
17c1f1da-bbaa-11e8-b2ba-ac1f6b6435d0,0
17c30e92-bbb6-11e8-b2ba-ac1f6b6435d0,5
17c46940-bbca-11e8-b2bc-ac1f6b6435d0,2
17d64ba2-bbbf-11e8-b2ba-ac1f6b6435d0,0
17d7bb42-bbae-11e8-b2ba-ac1f6b6435d0,25
17e922fa-bbaa-11e8-b2ba-ac1f6b6435d0,7
181222a4-bbb9-11e8-b2ba-ac1f6b6435d0,0
18337cc2-bba2-11e8-b2b9-ac1f6b6435d0,14
18618f3a-bba3-11e8-b2b9-ac1f6b6435d0,23
18899e86-bba2-11e8-b2b9-ac1f6b6435d0,0 21
189a3840-bbac-11e8-b2ba-ac1f6b6435d0,0 21
18a31752-bb9e-11e8-b2b9-ac1f6b6435d0,25
18ae6efe-bbb2-11e8-b2ba-ac1f6b6435d0,5
18cf5fb4-bbc7-11e8-b2bc-ac1f6b6435d0,6
18d7610e-bba5-11e8-b2ba-ac1f6b6435d0,11
18df69fc-bbb5-11e8-b2ba-ac1f6b6435d0,5 0 27
18dfc1fa-bbc8-11e8-b2bc-ac1f6b6435d0,25
18e92e00-bba2-11e8-b2b9-ac1f6b6435d0,25 0
18e93348-bbaa-11e8-b2ba-ac1f6b6435d0,25 18 0
19037250-bba8-11e8-b2ba-ac1f6b6435d0,25 0
191819ba-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
192e96e4-bbc4-11e8-b2bc-ac1f6b6435d0,7
19405cae-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
19461f1c-bba1-11e8-b2b9-ac1f6b6435d0,19 25 2
1947114c-bba6-11e8-b2ba-ac1f6b6435d0,5
194d9f9e-bbba-11e8-b2ba-ac1f6b6435d0,2 3 0
194ea252-bbc1-11e8-b2bb-ac1f6b6435d0,26 0
19585f44-bba9-11e8-b2ba-ac1f6b6435d0,25 4
197161ea-bba6-11e8-b2ba-ac1f6b6435d0,23
197ae5cc-bba5-11e8-b2ba-ac1f6b6435d0,25
19996aae-bba7-11e8-b2ba-ac1f6b6435d0,25
19ac3972-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
19b09d4e-bb9f-11e8-b2b9-ac1f6b6435d0,19 11 0
19b35894-bba0-11e8-b2b9-ac1f6b6435d0,0 21
19c5fee6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
19f046ec-bbb3-11e8-b2ba-ac1f6b6435d0,7
19f0f1a2-bb9d-11e8-b2b9-ac1f6b6435d0,23
19f43266-bbc2-11e8-b2bb-ac1f6b6435d0,23
19ff7e56-bbb7-11e8-b2ba-ac1f6b6435d0,25 23
1a00f07a-bbc5-11e8-b2bc-ac1f6b6435d0,2 0 21
1a130e10-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
1a159dde-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
1a30f5f4-bbb1-11e8-b2ba-ac1f6b6435d0,25 14
1a5fad54-bbc0-11e8-b2bb-ac1f6b6435d0,16 5 0
1a662a80-bbc5-11e8-b2bc-ac1f6b6435d0,25
1a788ef2-bba5-11e8-b2ba-ac1f6b6435d0,3
1a97421e-bbbb-11e8-b2ba-ac1f6b6435d0,1
1a9b60b8-bbb3-11e8-b2ba-ac1f6b6435d0,6
1aa26528-bbab-11e8-b2ba-ac1f6b6435d0,18 0
1abb014a-bbb6-11e8-b2ba-ac1f6b6435d0,21
1ac84f16-bba3-11e8-b2b9-ac1f6b6435d0,14 0
1acd0e30-bbc0-11e8-b2bb-ac1f6b6435d0,22 0
1adcca96-bbc5-11e8-b2bc-ac1f6b6435d0,6 2
1ae5e8a0-bbc6-11e8-b2bc-ac1f6b6435d0,20 4
1af10e9c-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
1af53dd4-bb9c-11e8-b2b9-ac1f6b6435d0,23
1b166190-bbaa-11e8-b2ba-ac1f6b6435d0,25
1b22aaba-bba3-11e8-b2b9-ac1f6b6435d0,1 0
1b31f032-bbb8-11e8-b2ba-ac1f6b6435d0,0
1b35a434-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
1b774a58-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
1b893884-bbc6-11e8-b2bc-ac1f6b6435d0,23 4
1b9954f0-bbba-11e8-b2ba-ac1f6b6435d0,5
1bb76bd2-bbad-11e8-b2ba-ac1f6b6435d0,25 0
1bca6f46-bba0-11e8-b2b9-ac1f6b6435d0,4
1bcabcc2-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
1bfdd3d0-bbb0-11e8-b2ba-ac1f6b6435d0,19 7
1c062730-bbc7-11e8-b2bc-ac1f6b6435d0,21
1c0ec5b4-bbab-11e8-b2ba-ac1f6b6435d0,21
1c23f1e6-bba1-11e8-b2b9-ac1f6b6435d0,6
1c25ac16-bb9c-11e8-b2b9-ac1f6b6435d0,11 2
1c32c6ba-bba8-11e8-b2ba-ac1f6b6435d0,0 21
1c370404-bba9-11e8-b2ba-ac1f6b6435d0,25 21
1c38ead6-bb9e-11e8-b2b9-ac1f6b6435d0,25
1c3de808-bba6-11e8-b2ba-ac1f6b6435d0,25 21
1c5a6e78-bbb6-11e8-b2ba-ac1f6b6435d0,3
1c6138e0-bbbe-11e8-b2ba-ac1f6b6435d0,12
1c67d54a-bbac-11e8-b2ba-ac1f6b6435d0,25
1c7c2466-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
1c8ee732-bba4-11e8-b2b9-ac1f6b6435d0,25 3
1c9774b6-bb9e-11e8-b2b9-ac1f6b6435d0,20 0
1c999258-bbc8-11e8-b2bc-ac1f6b6435d0,0
1cb6bd56-bba5-11e8-b2ba-ac1f6b6435d0,25 1
1cc53eee-bb9b-11e8-b2b9-ac1f6b6435d0,21
1cc6bcf6-bba0-11e8-b2b9-ac1f6b6435d0,1 0
1cc80242-bb9f-11e8-b2b9-ac1f6b6435d0,4
1ccf6cca-bba0-11e8-b2b9-ac1f6b6435d0,7
1cd443fe-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
1cd51cb6-bbbd-11e8-b2ba-ac1f6b6435d0,18
1cd8bca0-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0 21
1cecf4cc-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
1ced6fda-bbc9-11e8-b2bc-ac1f6b6435d0,23
1d031fb0-bbab-11e8-b2ba-ac1f6b6435d0,19 25
1d1bb596-bba8-11e8-b2ba-ac1f6b6435d0,13 4 21
1d4318b4-bbaa-11e8-b2ba-ac1f6b6435d0,11
1d5ef75c-bba3-11e8-b2b9-ac1f6b6435d0,7 0 21
1d66f902-bbad-11e8-b2ba-ac1f6b6435d0,24 5
1d7c0068-bbc6-11e8-b2bc-ac1f6b6435d0,18
1d8a2b4e-bb9d-11e8-b2b9-ac1f6b6435d0,11
1d8ac4c0-bbc8-11e8-b2bc-ac1f6b6435d0,0
1d951fbc-bbb7-11e8-b2ba-ac1f6b6435d0,0
1d9c8724-bba4-11e8-b2b9-ac1f6b6435d0,23 2
1da85198-bbc8-11e8-b2bc-ac1f6b6435d0,5
1daebed6-bbbc-11e8-b2ba-ac1f6b6435d0,0
1dafef8e-bb9b-11e8-b2b9-ac1f6b6435d0,7
1dc82694-bbaa-11e8-b2ba-ac1f6b6435d0,7
1ddf8038-bbc7-11e8-b2bc-ac1f6b6435d0,5 0
1de91898-bba7-11e8-b2ba-ac1f6b6435d0,25 7
1dfe38f6-bbaa-11e8-b2ba-ac1f6b6435d0,6
1e02ed1a-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
1e088386-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
1e2794a0-bba8-11e8-b2ba-ac1f6b6435d0,11
1e42db1c-bbbb-11e8-b2ba-ac1f6b6435d0,25
1e4bfe04-bba7-11e8-b2ba-ac1f6b6435d0,25 0 21
1e63076a-bbb7-11e8-b2ba-ac1f6b6435d0,0
1e72c1b2-bbbe-11e8-b2ba-ac1f6b6435d0,4
1e738cf2-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
1e754a76-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 4
1e7bc276-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
1e7ef524-bbc1-11e8-b2bb-ac1f6b6435d0,7
1eaa717e-bba1-11e8-b2b9-ac1f6b6435d0,1
1ec3e6a2-bbbc-11e8-b2ba-ac1f6b6435d0,25
1ec7393c-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
1eca6fae-bbc6-11e8-b2bc-ac1f6b6435d0,25 4
1ecfba1e-bbca-11e8-b2bc-ac1f6b6435d0,2 0
1ed9a984-bbb6-11e8-b2ba-ac1f6b6435d0,25 6 0
1ee6dd3a-bbab-11e8-b2ba-ac1f6b6435d0,25 5 0
1ee96e88-bba6-11e8-b2ba-ac1f6b6435d0,4
1eeae556-bbc9-11e8-b2bc-ac1f6b6435d0,7
1eedbf8e-bbb4-11e8-b2ba-ac1f6b6435d0,7
1ef28c24-bbca-11e8-b2bc-ac1f6b6435d0,19 25 0
1f1db84c-bbc8-11e8-b2bc-ac1f6b6435d0,7
1f1dcd84-bbb2-11e8-b2ba-ac1f6b6435d0,7 5
1f2511de-bba8-11e8-b2ba-ac1f6b6435d0,5 1 2 21
1f2d7868-bbc8-11e8-b2bc-ac1f6b6435d0,22 11
1f49af86-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0
1f549052-bba4-11e8-b2b9-ac1f6b6435d0,1 0
1f57484c-bbbd-11e8-b2ba-ac1f6b6435d0,5
1f7b188c-bbca-11e8-b2bc-ac1f6b6435d0,25 21
1f91d9d2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
1fa6cd84-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
1fa84b96-bbc9-11e8-b2bc-ac1f6b6435d0,12 0
1faadbc6-bbca-11e8-b2bc-ac1f6b6435d0,12 4
1fb5ce98-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
1fbe4ea4-bba2-11e8-b2b9-ac1f6b6435d0,0
1fc2b100-bbad-11e8-b2ba-ac1f6b6435d0,7
1fd8b6b4-bbba-11e8-b2ba-ac1f6b6435d0,25 0
1fd9e038-bbb1-11e8-b2ba-ac1f6b6435d0,1
1fdac3b0-bbaf-11e8-b2ba-ac1f6b6435d0,0
1fdf68f0-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0
1fe189da-bba9-11e8-b2ba-ac1f6b6435d0,22 7
1fe7149e-bbb4-11e8-b2ba-ac1f6b6435d0,14 17 21
1fff164c-bbba-11e8-b2ba-ac1f6b6435d0,21
20093b84-bbc6-11e8-b2bc-ac1f6b6435d0,25 18
200caa6e-bbb0-11e8-b2ba-ac1f6b6435d0,1
20150d7c-bbaa-11e8-b2ba-ac1f6b6435d0,21
201c2922-bba0-11e8-b2b9-ac1f6b6435d0,17 21
2029b8ee-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
20396b94-bbbf-11e8-b2ba-ac1f6b6435d0,25 7
203cb114-bba6-11e8-b2ba-ac1f6b6435d0,3 0
2050dcb0-bbac-11e8-b2ba-ac1f6b6435d0,25 7
20559374-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
20763fea-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
207f9398-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0
20862834-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
208fd39e-bbb0-11e8-b2ba-ac1f6b6435d0,23
209222fe-bbb3-11e8-b2ba-ac1f6b6435d0,0
209fa196-bbad-11e8-b2ba-ac1f6b6435d0,6
20a740da-bbae-11e8-b2ba-ac1f6b6435d0,18
20aef5b0-bba3-11e8-b2b9-ac1f6b6435d0,25 13 0
20b2fd98-bba5-11e8-b2ba-ac1f6b6435d0,25
20becf8c-bba1-11e8-b2b9-ac1f6b6435d0,19 25
20c2595e-bba6-11e8-b2ba-ac1f6b6435d0,26 25
20cd28ec-bbbb-11e8-b2ba-ac1f6b6435d0,5
20f3488e-bbb5-11e8-b2ba-ac1f6b6435d0,5
212b6f6e-bb9e-11e8-b2b9-ac1f6b6435d0,25
21493a88-bbc8-11e8-b2bc-ac1f6b6435d0,0
215a4064-bbad-11e8-b2ba-ac1f6b6435d0,2
21639eaa-bbbe-11e8-b2ba-ac1f6b6435d0,5 2 0
2184f63e-bba7-11e8-b2ba-ac1f6b6435d0,3
219f6ae4-bbc7-11e8-b2bc-ac1f6b6435d0,23
21ac2094-bbb4-11e8-b2ba-ac1f6b6435d0,25 13 0
21b58442-bba8-11e8-b2ba-ac1f6b6435d0,24
21b9261c-bbba-11e8-b2ba-ac1f6b6435d0,2
21c09f1c-bbbc-11e8-b2ba-ac1f6b6435d0,22
21c533c2-bbb4-11e8-b2ba-ac1f6b6435d0,7
21c66634-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
21cb9c2a-bbbf-11e8-b2ba-ac1f6b6435d0,25
21dc6a76-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
21e37a9c-bbca-11e8-b2bc-ac1f6b6435d0,3
21e49422-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
220a73dc-bbc9-11e8-b2bc-ac1f6b6435d0,12 23 2
2213790c-bbae-11e8-b2ba-ac1f6b6435d0,4
2238d60a-bba1-11e8-b2b9-ac1f6b6435d0,18 0
223d3464-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
2240be96-bbca-11e8-b2bc-ac1f6b6435d0,0
2261979e-bbc8-11e8-b2bc-ac1f6b6435d0,25 23
2268275c-bbab-11e8-b2ba-ac1f6b6435d0,0
22731788-bb9d-11e8-b2b9-ac1f6b6435d0,25 2
22807c72-bba5-11e8-b2ba-ac1f6b6435d0,14
2281cac2-bbc4-11e8-b2bc-ac1f6b6435d0,25
228d426c-bba6-11e8-b2ba-ac1f6b6435d0,3
228f7f08-bbc1-11e8-b2bb-ac1f6b6435d0,0
229d8008-bbb7-11e8-b2ba-ac1f6b6435d0,7
22a105c6-bbbb-11e8-b2ba-ac1f6b6435d0,5
22a212b4-bbbf-11e8-b2ba-ac1f6b6435d0,22 21
22b0a818-bbad-11e8-b2ba-ac1f6b6435d0,21
22b6a1c6-bbc3-11e8-b2bc-ac1f6b6435d0,7
22b76a50-bba7-11e8-b2ba-ac1f6b6435d0,0
22c521f2-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
22d0c42c-bba3-11e8-b2b9-ac1f6b6435d0,21
22d551fc-bba5-11e8-b2ba-ac1f6b6435d0,25 21
22e0e99a-bba0-11e8-b2b9-ac1f6b6435d0,5
22e3c650-bbba-11e8-b2ba-ac1f6b6435d0,21
22e4d170-bbb1-11e8-b2ba-ac1f6b6435d0,25
22f8a470-bbb1-11e8-b2ba-ac1f6b6435d0,4
22fa334a-bba1-11e8-b2b9-ac1f6b6435d0,16 14
2302f7e6-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
230b581e-bba6-11e8-b2ba-ac1f6b6435d0,19 0
231d3194-bbbd-11e8-b2ba-ac1f6b6435d0,2
2328f570-bbbc-11e8-b2ba-ac1f6b6435d0,25 13 0
2331a1c6-bb9d-11e8-b2b9-ac1f6b6435d0,19
233d762e-bbc8-11e8-b2bc-ac1f6b6435d0,25 4 2
233fc090-bbb0-11e8-b2ba-ac1f6b6435d0,5
2348db2a-bb9d-11e8-b2b9-ac1f6b6435d0,0
234cf714-bba2-11e8-b2b9-ac1f6b6435d0,19 0
23693f42-bbb0-11e8-b2ba-ac1f6b6435d0,4
23722a9e-bbab-11e8-b2ba-ac1f6b6435d0,19 14
237554c2-bbb9-11e8-b2ba-ac1f6b6435d0,26 0
237cb370-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
238fe72e-bba5-11e8-b2ba-ac1f6b6435d0,22
239bf182-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
23a4ec7a-bbb2-11e8-b2ba-ac1f6b6435d0,6
23cd2210-bba5-11e8-b2ba-ac1f6b6435d0,26 0
2414194c-bbb7-11e8-b2ba-ac1f6b6435d0,25
245e8274-bbbd-11e8-b2ba-ac1f6b6435d0,4 0
2462ae62-bba4-11e8-b2b9-ac1f6b6435d0,5
2477e43a-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
247e832e-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
249f08e2-bbc4-11e8-b2bc-ac1f6b6435d0,12 4
24a507ee-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
24ba12c6-bba7-11e8-b2ba-ac1f6b6435d0,0 21
24cacf7a-bbb7-11e8-b2ba-ac1f6b6435d0,19 0
24dca4fc-bbc6-11e8-b2bc-ac1f6b6435d0,18
24e5d9ea-bba4-11e8-b2b9-ac1f6b6435d0,13
24e90ed4-bbc8-11e8-b2bc-ac1f6b6435d0,21
24ebeca6-bb9d-11e8-b2b9-ac1f6b6435d0,23
24ef7872-bba1-11e8-b2b9-ac1f6b6435d0,25 18
24f48df2-bbb6-11e8-b2ba-ac1f6b6435d0,14
24f797fe-bbbb-11e8-b2ba-ac1f6b6435d0,11
2533bcc2-bba5-11e8-b2ba-ac1f6b6435d0,0
257244b6-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
2576c1d6-bbad-11e8-b2ba-ac1f6b6435d0,13
257861a6-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
25813350-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
2585dc96-bbc8-11e8-b2bc-ac1f6b6435d0,14 21
258b6f22-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
259110f0-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
2591b5a4-bbbc-11e8-b2ba-ac1f6b6435d0,21
25969fa6-bbb7-11e8-b2ba-ac1f6b6435d0,11
259ee7ca-bbbb-11e8-b2ba-ac1f6b6435d0,20 23 0
25c31fb6-bbaf-11e8-b2ba-ac1f6b6435d0,12
25cedffe-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
25dc4962-bbc5-11e8-b2bc-ac1f6b6435d0,3 0
25df4358-bbc3-11e8-b2bc-ac1f6b6435d0,3
25e24142-bbb5-11e8-b2ba-ac1f6b6435d0,0
25e8577e-bbb2-11e8-b2ba-ac1f6b6435d0,25
25f1ec06-bb9b-11e8-b2b9-ac1f6b6435d0,7 4 21
2602a6ae-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
2611518c-bb9a-11e8-b2b9-ac1f6b6435d0,6 1 0
2613df82-bbaa-11e8-b2ba-ac1f6b6435d0,19 11 0
262b50cc-bbc3-11e8-b2bc-ac1f6b6435d0,7
263d5244-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
26401796-bbaf-11e8-b2ba-ac1f6b6435d0,4
26460ff0-bbbb-11e8-b2ba-ac1f6b6435d0,0
2664746c-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
26664f6c-bbb2-11e8-b2ba-ac1f6b6435d0,6
268aa9f2-bba8-11e8-b2ba-ac1f6b6435d0,0
268e705e-bb9a-11e8-b2b9-ac1f6b6435d0,25 4
269025e2-bbaf-11e8-b2ba-ac1f6b6435d0,4
26a0a7ba-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
26a0e4f6-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0
26a3d1cc-bbc4-11e8-b2bc-ac1f6b6435d0,14
26aaf878-bba9-11e8-b2ba-ac1f6b6435d0,5 0
26cf8c74-bbb8-11e8-b2ba-ac1f6b6435d0,14 21
26d10e94-bbbf-11e8-b2ba-ac1f6b6435d0,3
26dd1772-bba9-11e8-b2ba-ac1f6b6435d0,23 0
26e5bc72-bbba-11e8-b2ba-ac1f6b6435d0,4
26f27b68-bbad-11e8-b2ba-ac1f6b6435d0,12 25 0
2705493c-bbbc-11e8-b2ba-ac1f6b6435d0,12 2
270df00a-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
274b7156-bbc0-11e8-b2bb-ac1f6b6435d0,6
277e992a-bba5-11e8-b2ba-ac1f6b6435d0,23
27b92880-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
27bf3a80-bbc2-11e8-b2bb-ac1f6b6435d0,7 0 21
27c1e3d8-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
27cb5cd6-bba7-11e8-b2ba-ac1f6b6435d0,25 3
27d1c5fc-bbad-11e8-b2ba-ac1f6b6435d0,19 2 0
27d63684-bbc9-11e8-b2bc-ac1f6b6435d0,4
27e0859e-bbba-11e8-b2ba-ac1f6b6435d0,25
27e5a69c-bba0-11e8-b2b9-ac1f6b6435d0,23 0
27f57ce2-bb9c-11e8-b2b9-ac1f6b6435d0,0
2807517e-bbb0-11e8-b2ba-ac1f6b6435d0,0
280f88c2-bba5-11e8-b2ba-ac1f6b6435d0,0
28194236-bba5-11e8-b2ba-ac1f6b6435d0,12 11
2825e900-bbbe-11e8-b2ba-ac1f6b6435d0,4
282d49d2-bbb1-11e8-b2ba-ac1f6b6435d0,0
283eb4b4-bbc6-11e8-b2bc-ac1f6b6435d0,0
285add08-bbbf-11e8-b2ba-ac1f6b6435d0,25 5
285b6756-bb9b-11e8-b2b9-ac1f6b6435d0,25 4
2874b51a-bbc5-11e8-b2bc-ac1f6b6435d0,23 2 0
287a1114-bbb0-11e8-b2ba-ac1f6b6435d0,23
28906f34-bba3-11e8-b2b9-ac1f6b6435d0,25
289ff3da-bb9b-11e8-b2b9-ac1f6b6435d0,11 0
28afdc6a-bbb3-11e8-b2ba-ac1f6b6435d0,11 0
28c4e530-bb9d-11e8-b2b9-ac1f6b6435d0,18
28c634fe-bb9c-11e8-b2b9-ac1f6b6435d0,26 3
28d3a24e-bbae-11e8-b2ba-ac1f6b6435d0,13 0
28d7011c-bbc4-11e8-b2bc-ac1f6b6435d0,23
28e45854-bba5-11e8-b2ba-ac1f6b6435d0,14 5
28f434da-bbb5-11e8-b2ba-ac1f6b6435d0,5
28f9fa98-bbbd-11e8-b2ba-ac1f6b6435d0,0
28fc2000-bb9c-11e8-b2b9-ac1f6b6435d0,2
2924acc8-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
2933a6bc-bba9-11e8-b2ba-ac1f6b6435d0,19 2
293684b8-bb9f-11e8-b2b9-ac1f6b6435d0,16 25 14 0
2936d584-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
2938275a-bba9-11e8-b2ba-ac1f6b6435d0,16 2 21
293b3cba-bb9f-11e8-b2b9-ac1f6b6435d0,5
294715f0-bba7-11e8-b2ba-ac1f6b6435d0,23
295e55a0-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
295f65d8-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
29628112-bb9f-11e8-b2b9-ac1f6b6435d0,25
2972da88-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
297f5ff4-bba3-11e8-b2b9-ac1f6b6435d0,1 2 0
29811fe4-bbab-11e8-b2ba-ac1f6b6435d0,25 13
29a28c5a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
29adae50-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
29af0d84-bbc7-11e8-b2bc-ac1f6b6435d0,23
29c2151e-bbb8-11e8-b2ba-ac1f6b6435d0,21
29d52e18-bbbf-11e8-b2ba-ac1f6b6435d0,23
29dc0a8c-bbae-11e8-b2ba-ac1f6b6435d0,2 0
29e7647c-bb9f-11e8-b2b9-ac1f6b6435d0,11
29eaba96-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
29f80b3a-bbb1-11e8-b2ba-ac1f6b6435d0,14
29fb2d5e-bbc2-11e8-b2bb-ac1f6b6435d0,5 0
2a3d92de-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
2a3f93b2-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
2a5e1588-bbac-11e8-b2ba-ac1f6b6435d0,25
2a676ab2-bba1-11e8-b2b9-ac1f6b6435d0,25 2
2a8801aa-bba1-11e8-b2b9-ac1f6b6435d0,23 0
2a9cc9ac-bbae-11e8-b2ba-ac1f6b6435d0,25 4
2aa98592-bba5-11e8-b2ba-ac1f6b6435d0,23
2ac1d1a4-bbb6-11e8-b2ba-ac1f6b6435d0,14
2ac842f2-bbc3-11e8-b2bc-ac1f6b6435d0,26 0 21
2ad13358-bbc8-11e8-b2bc-ac1f6b6435d0,11
2ad41c8e-bbc9-11e8-b2bc-ac1f6b6435d0,5
2ae59902-bbae-11e8-b2ba-ac1f6b6435d0,7 0 21
2af20858-bbbe-11e8-b2ba-ac1f6b6435d0,22 16 25 18
2af24084-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
2afc48b4-bbbd-11e8-b2ba-ac1f6b6435d0,7
2afdaeb0-bbb4-11e8-b2ba-ac1f6b6435d0,5
2b1295a2-bbb2-11e8-b2ba-ac1f6b6435d0,14
2b21c43e-bbab-11e8-b2ba-ac1f6b6435d0,25 7 0
2b2690f2-bba3-11e8-b2b9-ac1f6b6435d0,4
2b2ce1c8-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
2b3206fe-bbca-11e8-b2bc-ac1f6b6435d0,2
2b40682c-bbbe-11e8-b2ba-ac1f6b6435d0,6
2b4349ce-bbc9-11e8-b2bc-ac1f6b6435d0,7
2b469370-bbb7-11e8-b2ba-ac1f6b6435d0,1
2b4f6794-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
2b538cdc-bb9a-11e8-b2b9-ac1f6b6435d0,8
2b5cdd78-bbc7-11e8-b2bc-ac1f6b6435d0,23
2b5e7f08-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
2b94f302-bb9f-11e8-b2b9-ac1f6b6435d0,18
2b9f2afa-bba6-11e8-b2ba-ac1f6b6435d0,1
2bb44c7c-bba2-11e8-b2b9-ac1f6b6435d0,16 0
2bd4d83c-bb9f-11e8-b2b9-ac1f6b6435d0,23 3
2bdaa354-bbbb-11e8-b2ba-ac1f6b6435d0,11
2be12910-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
2bed283e-bbc1-11e8-b2bb-ac1f6b6435d0,7
2c17d590-bbab-11e8-b2ba-ac1f6b6435d0,7 21
2c1fe16e-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
2c1ffef0-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
2c35005c-bbbf-11e8-b2ba-ac1f6b6435d0,22 7 0
2c3e80b6-bb9a-11e8-b2b9-ac1f6b6435d0,3
2c3ef042-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 0
2c523024-bbaf-11e8-b2ba-ac1f6b6435d0,25 1
2c530eac-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
2c690c46-bbc7-11e8-b2bc-ac1f6b6435d0,7
2c6f1476-bbac-11e8-b2ba-ac1f6b6435d0,16 14 0
2c8ff142-bbc4-11e8-b2bc-ac1f6b6435d0,23
2c908aa8-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
2c96adda-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
2cb02586-bba9-11e8-b2ba-ac1f6b6435d0,25 17 0
2cb0f758-bbb4-11e8-b2ba-ac1f6b6435d0,1 21
2cbe5910-bbb5-11e8-b2ba-ac1f6b6435d0,6
2cca4740-bbb3-11e8-b2ba-ac1f6b6435d0,0
2ccb5c2e-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
2ccbe13a-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
2cd26eec-bbc8-11e8-b2bc-ac1f6b6435d0,22 14
2cd2c2d8-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
2ce0c6c4-bbad-11e8-b2ba-ac1f6b6435d0,2
2cecad2c-bbb7-11e8-b2ba-ac1f6b6435d0,25
